Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
5476,Tue Aug 31 13:33:01 WAT 2021,Tue Aug 31 13:33:01 WAT 2021,GET,https://localhost:5001/trainees/.htaccess,404,Not Found,3,99,0
5477,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/trainer/.htaccess,404,Not Found,5,99,0
5478,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/.htaccess,404,Not Found,6,99,0
5479,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/administrator,404,Not Found,6,99,0
5480,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/administrator/assets,404,Not Found,5,99,0
5481,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/administrator/assets/images,404,Not Found,4,99,0
5482,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/administrator/assets/images/logo,404,Not Found,6,99,0
5483,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/administrator/assets/.htaccess,404,Not Found,6,99,0
5484,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/administrator/assets/images/.htaccess,404,Not Found,6,99,0
5485,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/administrator/assets/images/logo/.htaccess,404,Not Found,5,99,0
5486,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components,404,Not Found,2,99,0
5487,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap,404,Not Found,3,99,0
5488,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/.htaccess,404,Not Found,2,99,0
5489,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist,404,Not Found,2,99,0
5490,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist/js,404,Not Found,2,99,0
5491,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/.htaccess,404,Not Found,2,99,0
5492,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist/.htaccess,404,Not Found,3,99,0
5493,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist/js/.htaccess,404,Not Found,6,99,0
5494,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/jquery,404,Not Found,6,99,0
5495,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/jquery/dist,404,Not Found,6,99,0
5496,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/jquery/.htaccess,404,Not Found,8,99,0
5497,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/jquery/dist/.htaccess,404,Not Found,6,99,0
5498,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/PACE,404,Not Found,7,99,0
5499,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes,404,Not Found,7,99,0
5500,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/PACE/.htaccess,404,Not Found,3,99,0
5501,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes/blue,404,Not Found,3,99,0
5502,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar,404,Not Found,3,99,0
5503,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes/.htaccess,404,Not Found,3,99,0
5504,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes/blue/.htaccess,404,Not Found,3,99,0
5505,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/css,404,Not Found,2,99,0
5506,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/.htaccess,404,Not Found,5,99,0
5507,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/js,404,Not Found,5,99,0
5508,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/css/.htaccess,404,Not Found,5,99,0
5509,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/js/.htaccess,404,Not Found,3,99,0
5510,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/popper.js,404,Not Found,4,99,0
5511,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist,404,Not Found,8,99,0
5512,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/.htaccess,404,Not Found,3,99,0
5513,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist/umd,404,Not Found,4,99,0
5514,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/css,404,Not Found,3,99,0
5515,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist/.htaccess,404,Not Found,3,99,0
5516,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist/umd/.htaccess,404,Not Found,3,99,0
5517,Tue Aug 31 13:33:02 WAT 2021,Tue Aug 31 13:33:02 WAT 2021,GET,https://localhost:5001/css/.htaccess,404,Not Found,3,99,0
5518,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist,404,Not Found,2,99,0
5519,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets,404,Not Found,2,99,0
5520,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/css,404,Not Found,3,99,0
5521,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/.htaccess,404,Not Found,3,99,0
5522,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/.htaccess,404,Not Found,3,99,0
5523,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/css/.htaccess,404,Not Found,2,99,0
5524,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/images,404,Not Found,6,99,0
5525,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/images/logo,404,Not Found,5,99,0
5526,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/images/.htaccess,404,Not Found,7,99,0
5527,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/images/logo/.htaccess,404,Not Found,5,99,0
5528,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/js,404,Not Found,4,99,0
5529,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/dist/assets/js/.htaccess,404,Not Found,7,99,0
5530,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/home,200,OK,25,113,17840
5531,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/images,404,Not Found,3,99,0
5532,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/home/info/.htaccess,200,OK,7,113,57260
5533,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/img,404,Not Found,6,99,0
5534,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/images/.htaccess,404,Not Found,6,99,0
5535,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/img/.htaccess,404,Not Found,7,99,0
5536,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:03 WAT 2021,GET,https://localhost:5001/js,404,Not Found,10,99,0
5537,Tue Aug 31 13:33:03 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/js/.htaccess,404,Not Found,25,99,0
5538,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib,404,Not Found,3,99,0
5539,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/bootstrap,404,Not Found,2,99,0
5540,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist,404,Not Found,3,99,0
5541,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist/js,404,Not Found,2,99,0
5542,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/.htaccess,404,Not Found,4,99,0
5544,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist/.htaccess,404,Not Found,3,99,0
5543,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/bootstrap/.htaccess,404,Not Found,3,99,0
5545,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery,404,Not Found,6,99,0
5546,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist/js/.htaccess,404,Not Found,6,99,0
5547,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery/dist,404,Not Found,5,99,0
5548,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery/.htaccess,404,Not Found,8,99,0
5549,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery-validation,404,Not Found,8,99,0
5550,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery/dist/.htaccess,404,Not Found,6,99,0
5551,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery-validation/dist,404,Not Found,6,99,0
5552,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery-validation/.htaccess,404,Not Found,7,99,0
5553,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery-validation/dist/.htaccess,404,Not Found,5,99,0
5554,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery-validation-unobtrusive,404,Not Found,6,99,0
5555,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/jquery-validation-unobtrusive/.htaccess,404,Not Found,3,99,0
5556,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/multiform,404,Not Found,4,99,0
5557,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/lib/multiform/.htaccess,404,Not Found,4,99,0
5558,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/NToastNotify,404,Not Found,3,99,0
5559,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/NToastNotify/js,404,Not Found,2,99,0
5560,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/NToastNotify/.htaccess,404,Not Found,3,99,0
5561,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist,404,Not Found,3,99,0
5562,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/NToastNotify/js/.htaccess,404,Not Found,3,99,0
5563,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist/.htaccess,404,Not Found,3,99,0
5564,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/trainees,302,Found,2,162,0
5565,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/trainees/assets,404,Not Found,3,99,0
5566,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/trainees/assets/images,404,Not Found,3,99,0
5567,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo,404,Not Found,3,99,0
5568,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/trainees/assets/.htaccess,404,Not Found,3,99,0
5569,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/trainees/assets/images/.htaccess,404,Not Found,3,99,0
5570,Tue Aug 31 13:33:04 WAT 2021,Tue Aug 31 13:33:04 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo/.htaccess,404,Not Found,2,99,0
5571,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/trainer,302,Found,5,161,0
5572,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/trainer/assets,404,Not Found,5,99,0
5573,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/trainer/assets/images,404,Not Found,5,99,0
5574,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo,404,Not Found,7,99,0
5575,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/trainer/assets/.htaccess,404,Not Found,6,99,0
5576,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/trainer/assets/images/.htaccess,404,Not Found,3,99,0
5577,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo/.htaccess,404,Not Found,3,99,0
5578,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/administrator,404,Not Found,5,99,0
5579,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/administrator/assets,404,Not Found,3,99,0
5580,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/administrator/assets/images,404,Not Found,3,99,0
5581,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/administrator/assets/images/logo,404,Not Found,3,99,0
5582,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components,404,Not Found,3,99,0
5583,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap,404,Not Found,3,99,0
5584,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist,404,Not Found,3,99,0
5585,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist/js,404,Not Found,3,99,0
5586,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/jquery,404,Not Found,2,99,0
5587,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/jquery/dist,404,Not Found,3,99,0
5588,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/PACE,404,Not Found,3,99,0
5589,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes,404,Not Found,3,99,0
5590,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes/blue,404,Not Found,2,99,0
5591,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar,404,Not Found,2,99,0
5592,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/css,404,Not Found,2,99,0
5593,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/js,404,Not Found,2,99,0
5594,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/popper.js,404,Not Found,2,99,0
5595,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist,404,Not Found,3,99,0
5596,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist/umd,404,Not Found,2,99,0
5597,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/css,404,Not Found,2,99,0
5598,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/dist,404,Not Found,3,99,0
5599,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/dist/assets,404,Not Found,3,99,0
5600,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/dist/assets/css,404,Not Found,2,99,0
5601,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/dist/assets/images,404,Not Found,3,99,0
5602,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/dist/assets/images/logo,404,Not Found,2,99,0
5603,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/dist/assets/js,404,Not Found,3,99,0
5604,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/home,200,OK,8,113,17840
5605,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/images,404,Not Found,2,99,0
5606,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/img,404,Not Found,3,99,0
5607,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/js,404,Not Found,3,99,0
5608,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib,404,Not Found,2,99,0
5609,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/bootstrap,404,Not Found,2,99,0
5610,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist,404,Not Found,3,99,0
5611,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist/js,404,Not Found,3,99,0
5612,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/jquery,404,Not Found,3,99,0
5613,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/jquery/dist,404,Not Found,3,99,0
5614,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/jquery-validation,404,Not Found,3,99,0
5615,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/jquery-validation/dist,404,Not Found,3,99,0
5616,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/jquery-validation-unobtrusive,404,Not Found,2,99,0
5617,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/lib/multiform,404,Not Found,3,99,0
5618,Tue Aug 31 13:33:05 WAT 2021,Tue Aug 31 13:33:05 WAT 2021,GET,https://localhost:5001/NToastNotify,404,Not Found,2,99,0
5619,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/NToastNotify/js,404,Not Found,3,99,0
5620,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist,404,Not Found,2,99,0
5621,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainees,302,Found,2,162,0
5622,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainees/assets,404,Not Found,2,99,0
5623,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainees/assets/images,404,Not Found,3,99,0
5624,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo,404,Not Found,3,99,0
5625,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainer,302,Found,3,161,0
5626,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainer/assets,404,Not Found,2,99,0
5627,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainer/assets/images,404,Not Found,3,99,0
5628,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo,404,Not Found,2,99,0
5629,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/administrator,404,Not Found,5,99,0
5630,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/administrator/assets,404,Not Found,6,99,0
5631,Tue Aug 31 13:33:06 WAT 2021,Tue Aug 31 13:33:06 WAT 2021,GET,https://localhost:5001/administrator/assets/images,404,Not Found,10,99,0
5632,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/administrator/assets/images/logo,404,Not Found,3,99,0
5633,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components,404,Not Found,2,99,0
5634,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap,404,Not Found,2,99,0
5635,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist,404,Not Found,2,99,0
5636,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/bootstrap/dist/js,404,Not Found,2,99,0
5637,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/jquery,404,Not Found,3,99,0
5638,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/jquery/dist,404,Not Found,3,99,0
5639,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/PACE,404,Not Found,2,99,0
5640,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes,404,Not Found,2,99,0
5641,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/PACE/themes/blue,404,Not Found,2,99,0
5642,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar,404,Not Found,3,99,0
